HOS Time =      1.00000000
HOS dt =      0.50000000
     0.00061267     0.00006181    -0.00087137
     0.00108694     0.00015463    -0.00231605
     0.00267859     0.00026800    -0.00614446
     0.00875130    -0.00016323    -0.01509550
     0.03783193    -0.00413256    -0.02212128
     0.25784446    -0.00470562     0.01158564
    20.61783922     2.89568839   -43.60215455
   260.52612613    19.86728081  -949.13907549
    -0.67075617
     0.00037136     0.00000027    -0.00000064
     0.00037128     0.00000032    -0.00000110
     0.00037107     0.00000055    -0.00000242
     0.00037085     0.00000131    -0.00000604
     0.00037098     0.00000361    -0.00001502
     0.00037264     0.00001018    -0.00003664
     0.00038011     0.00002839    -0.00008949
     0.00040903     0.00007789    -0.00022462
     0.00051605     0.00020925    -0.00059322
     0.00089756     0.00054365    -0.00167393
     0.00217872     0.00131434    -0.00503762
     0.00592105     0.00256030    -0.01552617
     0.01193156     0.00020195    -0.04181310
    -0.08281910    -0.03522361    -0.00903338
   -22.77116176     2.99920300    19.39809241
  -316.91717660   123.13298263    95.55141432
     0.31954161
     0.00036701     0.00000012    -0.00000064
     0.00036668     0.00000023    -0.00000051
     0.00036554     0.00000068    -0.00000077
     0.00036304     0.00000190    -0.00000193
     0.00035772     0.00000513    -0.00000477
     0.00034619     0.00001353    -0.00001059
     0.00032089     0.00003559    -0.00002197
     0.00026647     0.00009430    -0.00004718
     0.00015491     0.00025313    -0.00012486
    -0.00006369     0.00068903    -0.00045643
    -0.00055290     0.00188333    -0.00209170
    -0.00253335     0.00495124    -0.01041125
    -0.01528656     0.01007641    -0.05369871
     0.01131324    -0.05480567    -0.32073461
     5.36080561    -7.94775410     8.37274869
   733.96161544  -263.97720988   -50.23298067
    -0.38030877
     0.00036286    -0.00000017    -0.00000064
     0.00036232    -0.00000005     0.00000025
     0.00036038     0.00000038     0.00000124
     0.00035579     0.00000151     0.00000272
     0.00034520     0.00000431     0.00000601
     0.00032012     0.00001125     0.00001530
     0.00025922     0.00002883     0.00004288
     0.00010919     0.00007508     0.00012279
    -0.00026425     0.00020345     0.00034253
    -0.00121420     0.00058475     0.00089400
    -0.00378830     0.00181270     0.00199729
    -0.01180141     0.00614461     0.00238995
    -0.04087480     0.02287501    -0.01277702
    -0.11651043     0.10829661    -0.13775766
    12.12204411    10.82530476    -6.43425282
   140.75195913   152.69170169    62.64443543
     0.39748113
     0.00035949    -0.00000053    -0.00000064
     0.00035891    -0.00000045     0.00000091
     0.00035679    -0.00000016     0.00000294
     0.00035162     0.00000059     0.00000646
     0.00033927     0.00000237     0.00001422
     0.00030881     0.00000658     0.00003397
     0.00023154     0.00001677     0.00008774
     0.00003142     0.00004265     0.00023859
    -0.00049584     0.00011353     0.00066826
    -0.00191362     0.00032653     0.00190251
    -0.00583989     0.00103230     0.00545223
    -0.01697497     0.00363782     0.01554223
    -0.04283470     0.01590771     0.04267478
     0.07159542     0.16897070     0.03818514
     1.18688423    11.12888477   -11.54415697
    56.13220831   357.91719492  -350.53562057
    -0.36697252
     0.00035705    -0.00000085    -0.00000064
     0.00035662    -0.00000082     0.00000133
     0.00035507    -0.00000069     0.00000399
     0.00035127    -0.00000037     0.00000870
     0.00034200     0.00000039     0.00001891
     0.00031836     0.00000208     0.00004399
     0.00025581     0.00000573     0.00011007
     0.00008605     0.00001345     0.00029174
    -0.00038362     0.00002981     0.00080682
    -0.00170610     0.00006545     0.00230456
    -0.00548258     0.00015453     0.00676498
    -0.01618502     0.00050550     0.02073238
    -0.04239160     0.00288560     0.07705882
    -0.03185422    -0.02066807     0.59404828
    -5.38055669    -6.02054379     5.96435411
   -17.73354920  -272.28642556   337.51099404
     0.61419721
     0.00035535    -0.00000107    -0.00000064
     0.00035519    -0.00000108     0.00000144
     0.00035466    -0.00000111     0.00000426
     0.00035350    -0.00000117     0.00000928
     0.00035078    -0.00000130     0.00002004
     0.00034336    -0.00000176     0.00004594
     0.00032142    -0.00000352     0.00011254
     0.00025512    -0.00001028     0.00029095
     0.00005565    -0.00003576     0.00078389
    -0.00053071    -0.00012855     0.00218576
    -0.00215311    -0.00045214     0.00632196
    -0.00575466    -0.00154422     0.01958268
    -0.00161353    -0.00582880     0.07532713
     0.22384495    -0.02510745     0.49000651
   -22.46018765     8.50658379    -7.27229765
  -285.73920479   116.25607704     4.23466153
     0.96993456
     0.00035424    -0.00000119    -0.00000064
     0.00035434    -0.00000124     0.00000124
     0.00035481    -0.00000139     0.00000379
     0.00035636    -0.00000177     0.00000826
     0.00036064    -0.00000268     0.00001778
     0.00037136    -0.00000503     0.00004038
     0.00039712    -0.00001141     0.00009733
     0.00045884    -0.00002975     0.00024565
     0.00061303    -0.00008435     0.00064197
     0.00103931    -0.00024895     0.00173320
     0.00243007    -0.00073787     0.00487817
     0.00790869    -0.00217319     0.01455902
     0.03299004    -0.00757504     0.04549905
     0.20025049    -0.05557458     0.09422789
     7.49508606    -4.18508860   -12.77056312
   302.32104162     0.83990463  -191.13429860
     0.91407783
     0.00035376    -0.00000122    -0.00000064
     0.00035401    -0.00000128     0.00000084
     0.00035512    -0.00000149     0.00000278
     0.00035842    -0.00000203     0.00000611
     0.00036731    -0.00000334     0.00001306
     0.00039028    -0.00000666     0.00002934
     0.00044898    -0.00001543     0.00006957
     0.00060094    -0.00003941     0.00017135
     0.00100765    -0.00010650     0.00043491
     0.00215090    -0.00029426     0.00115546
     0.00554284    -0.00078771     0.00339029
     0.01583874    -0.00168012     0.01200153
     0.04316581     0.00182925     0.05425781
     0.13648474     0.07912256     0.32453921
    35.32737421    -4.58832427     3.83329207
   682.49128774   -67.06595707   241.00163046
    -0.12427784
     0.00035405    -0.00000112    -0.00000064
     0.00035435    -0.00000116     0.00000039
     0.00035562    -0.00000132     0.00000168
     0.00035931    -0.00000172     0.00000379
     0.00036912    -0.00000267     0.00000807
     0.00039435    -0.00000509     0.00001787
     0.00045890    -0.00001160     0.00004114
     0.00062649    -0.00002985     0.00009632
     0.00107470    -0.00008326     0.00022709
     0.00231698    -0.00024779     0.00056208
     0.00584330    -0.00079477     0.00170606
     0.01553413    -0.00284029     0.00789446
     0.03640886    -0.01205852     0.05487322
     0.00737245    -0.07864867     0.47445609
    -4.74454632    -0.46109245   -14.29290249
  -238.17218778   -82.19657292   -77.91755138
     0.81092384
     0.00034999    -0.00000114    -0.00000064
     0.00034968    -0.00000125     0.00000171
     0.00034866    -0.00000166     0.00000477
     0.00034641    -0.00000265     0.00000969
     0.00034155    -0.00000502     0.00001893
     0.00033021    -0.00001088     0.00003837
     0.00030203    -0.00002572     0.00008307
     0.00022922    -0.00006393     0.00019409
     0.00003803    -0.00016219     0.00049090
    -0.00045549    -0.00040909     0.00134631
    -0.00159160    -0.00098333     0.00402869
    -0.00298254    -0.00195967     0.01349293
     0.00556167    -0.00064440     0.05566880
     0.16164212     0.01335206     0.36570812
    14.69181073    -1.26573399   -11.48395238
   417.27279027   -71.68838602    45.83146403
    -0.75474573
     0.00035112    -0.00000089    -0.00000064
     0.00035081    -0.00000101     0.00000103
     0.00034972    -0.00000147     0.00000304
     0.00034724    -0.00000258     0.00000586
     0.00034161    -0.00000518     0.00001029
     0.00032814    -0.00001146     0.00001795
     0.00029399    -0.00002722     0.00003263
     0.00020359    -0.00006798     0.00006568
    -0.00004383    -0.00017652     0.00015752
    -0.00073690    -0.00047716     0.00046947
    -0.00269352    -0.00136722     0.00170596
    -0.00833350    -0.00431307     0.00748741
    -0.02967785    -0.01550251     0.04204299
    -0.19776808    -0.05755582     0.28142653
    -3.38746873    -4.85299880    -7.86923123
   118.15238794    -6.06297563  -171.41955779
    -1.24632559
     0.00035175    -0.00000021    -0.00000064
     0.00035136    -0.00000030     0.00000049
     0.00034993    -0.00000059     0.00000167
     0.00034655    -0.00000129     0.00000283
     0.00033860    -0.00000287     0.00000349
     0.00031912    -0.00000659     0.00000188
     0.00026877    -0.00001584    -0.00000729
     0.00013186    -0.00004016    -0.00003860
    -0.00026024    -0.00010878    -0.00013120
    -0.00144469    -0.00032194    -0.00039912
    -0.00521643    -0.00107677    -0.00125670
    -0.01795932    -0.00425201    -0.00458191
    -0.06724541    -0.02104756    -0.01897152
    -0.36115855    -0.15076520    -0.08613221
    13.40523440   -11.05264944     8.31000651
    70.13874072  -108.91539169    14.74858732
    -3.13991602
     0.00035151     0.00000076    -0.00000064
     0.00035098     0.00000074     0.00000027
     0.00034908     0.00000068     0.00000111
     0.00034459     0.00000055     0.00000161
     0.00033419     0.00000027     0.00000078
     0.00030919    -0.00000038    -0.00000450
     0.00024584    -0.00000194    -0.00002330
     0.00007630    -0.00000608    -0.00008207
    -0.00040522    -0.00001880    -0.00026258
    -0.00186317    -0.00006560    -0.00085329
    -0.00658146    -0.00026916    -0.00308898
    -0.02306666    -0.00130843    -0.01354805
    -0.09058903    -0.00834749    -0.07822768
    -0.64306405    -0.10671197    -0.73706774
   -31.90696851    -5.59193348   -35.79229809
  -904.71638589  -196.60772141  -701.11398638
    -1.25821681
     0.00035044     0.00000176    -0.00000064
     0.00034978     0.00000179     0.00000033
     0.00034749     0.00000189     0.00000126
     0.00034229     0.00000208     0.00000189
     0.00033092     0.00000244     0.00000128
     0.00030524     0.00000318    -0.00000346
     0.00024436     0.00000502    -0.00002077
     0.00009214     0.00001049    -0.00007479
    -0.00031215     0.00002941    -0.00023899
    -0.00146325     0.00010287    -0.00077196
    -0.00501059     0.00041008    -0.00280001
    -0.01698161     0.00176578    -0.01244606
    -0.06287327     0.00864324    -0.06975274
    -0.30470947     0.06349476    -0.48915522
   -15.55730080    -2.51103349   -22.81571339
  -157.65612166    -9.32586677  -205.73429089
    -0.18968678
     0.00034907     0.00000255    -0.00000064
     0.00034836     0.00000259     0.00000048
     0.00034593     0.00000270     0.00000159
     0.00034079     0.00000287     0.00000249
     0.00033056     0.00000310     0.00000240
     0.00030993     0.00000342    -0.00000120
     0.00026707     0.00000411    -0.00001513
     0.00017517     0.00000676    -0.00005694
    -0.00003033     0.00001982    -0.00016989
    -0.00052665     0.00008807    -0.00046862
    -0.00193094     0.00044905    -0.00139144
    -0.00713693     0.00234201    -0.00597627
    -0.03287975     0.01155207    -0.04489136
    -0.09469284     0.04549231    -0.50998633
    10.33019525    -1.48178741   -19.26517100
   599.76072494    32.11616452  -231.62519210
     0.77096087
     0.00034820     0.00000304    -0.00000064
     0.00034752     0.00000306     0.00000049
     0.00034531     0.00000312     0.00000161
     0.00034104     0.00000318     0.00000248
     0.00033368     0.00000319     0.00000233
     0.00032162     0.00000309    -0.00000122
     0.00030349     0.00000303    -0.00001431
     0.00028271     0.00000388    -0.00005084
     0.00028468     0.00000963    -0.00013485
     0.00040681     0.00004010    -0.00027124
     0.00090602     0.00021752    -0.00022821
     0.00211428     0.00147676     0.00141342
     0.00635522     0.01246574     0.00689016
     0.15307769     0.13166879    -0.11647960
     2.51592575     4.30013320    -4.56503179
   167.07879711    44.50526013  -256.53839292
     0.27948438
     0.00034853     0.00000325    -0.00000064
     0.00034798     0.00000327     0.00000031
     0.00034633     0.00000334     0.00000120
     0.00034357     0.00000346     0.00000182
     0.00033999     0.00000379     0.00000154
     0.00033722     0.00000485    -0.00000140
     0.00034187     0.00000839    -0.00001117
     0.00037786     0.00001947    -0.00003636
     0.00052725     0.00005066    -0.00008768
     0.00106214     0.00012670    -0.00013544
     0.00284671     0.00026119     0.00019757
     0.00836772     0.00022275     0.00366080
     0.02273121    -0.00168563     0.02970847
     0.06133945    -0.00509476     0.18985585
     2.35958140     0.83407967   -19.71849707
   108.97876025    24.59825913  -350.68679334
     0.40149976
     0.00035044     0.00000327    -0.00000064
     0.00035011     0.00000331    -0.00000000
     0.00034923     0.00000347     0.00000062
     0.00034827     0.00000390     0.00000122
     0.00034859     0.00000512     0.00000186
     0.00035402     0.00000868     0.00000305
     0.00037538     0.00001914     0.00000700
     0.00044431     0.00004911     0.00002171
     0.00065794     0.00013128     0.00007338
     0.00133658     0.00033942     0.00024161
     0.00362438     0.00077946     0.00075664
     0.01175757     0.00119322     0.00243089
     0.03838580    -0.00204378     0.01313639
     0.08033626    -0.02276835     0.29042684
     8.79304694     1.79275373    49.86002097
   204.28679490    54.08118392   891.65434103
     0.17730340
     0.00035395     0.00000314    -0.00000064
     0.00035385     0.00000321    -0.00000026
