HOS Time =      0.50000000
HOS dt =      0.50000000
     0.00041646    -0.00000614    -0.00000083
     0.00041583    -0.00000611    -0.00000075
     0.00041350    -0.00000597    -0.00000144
     0.00040773    -0.00000553    -0.00000421
     0.00039436    -0.00000434    -0.00001189
     0.00036377    -0.00000146    -0.00003103
     0.00029412     0.00000511    -0.00007754
     0.00013554     0.00001950    -0.00019215
    -0.00022603     0.00005094    -0.00048942
    -0.00105528     0.00012546    -0.00134082
    -0.00300046     0.00035087    -0.00418879
    -0.00784625     0.00133907    -0.01567547
    -0.01986971     0.00704107    -0.06861207
     0.05921945     0.05025650    -0.22932013
    23.07597518     5.02574938    -9.05727459
   592.79040040    96.27091441   312.98097700
    -0.15614963
     0.00041924    -0.00000733    -0.00000083
     0.00041877    -0.00000730    -0.00000066
     0.00041698    -0.00000713    -0.00000103
     0.00041252    -0.00000660    -0.00000285
     0.00040231    -0.00000512    -0.00000817
     0.00037985    -0.00000138    -0.00002190
     0.00033233     0.00000765    -0.00005638
     0.00023661     0.00002904    -0.00014410
     0.00005903     0.00008078    -0.00037626
    -0.00021572     0.00021643    -0.00103590
    -0.00041854     0.00063517    -0.00313861
     0.00054837     0.00225495    -0.01107174
     0.00804219     0.00966096    -0.04937448
     0.01023781     0.03019464    -0.45373957
    -9.97117743     1.67350072   -66.20731878
  -320.51585833   -56.44097165 -1114.78617566
     0.36968564
     0.00041972    -0.00000825    -0.00000083
     0.00041928    -0.00000820    -0.00000038
     0.00041764    -0.00000798    -0.00000015
     0.00041363    -0.00000729    -0.00000050
     0.00040466    -0.00000536    -0.00000227
     0.00038561    -0.00000027    -0.00000749
     0.00034724     0.00001293    -0.00002133
     0.00027579     0.00004731    -0.00005743
     0.00016220     0.00013954    -0.00015213
     0.00005920     0.00040017    -0.00040457
     0.00035289     0.00120294    -0.00107510
     0.00293819     0.00409077    -0.00249156
     0.01596052     0.01846900     0.00319336
     0.09098021     0.16663884     0.34589991
    11.60759962     3.43792931    24.55863729
   -46.78375502   193.26007480  1023.67823344
     1.27783101
     0.00041777    -0.00000894    -0.00000083
     0.00041722    -0.00000888     0.00000006
     0.00041518    -0.00000862     0.00000108
     0.00041040    -0.00000789     0.00000250
     0.00039996    -0.00000589     0.00000502
     0.00037770    -0.00000058     0.00001060
     0.00033085     0.00001373     0.00002493
     0.00023303     0.00005329     0.00006574
     0.00002878     0.00016694     0.00019232
    -0.00040402     0.00050801     0.00061510
    -0.00134028     0.00157221     0.00214034
    -0.00314488     0.00489560     0.00840320
     0.00012814     0.01336472     0.04220423
     0.23180900    -0.02314528     0.28127167
    21.11049901    -4.43406021     2.46902288
   431.45072315  -169.59836181  -253.38699948
    -0.77484089
     0.00041415    -0.00000956    -0.00000083
     0.00041339    -0.00000951     0.00000050
     0.00041071    -0.00000931     0.00000223
     0.00040461    -0.00000882     0.00000510
     0.00039152    -0.00000762     0.00001105
     0.00036343    -0.00000456     0.00002538
     0.00030182     0.00000363     0.00006356
     0.00016184     0.00002681     0.00017323
    -0.00017400     0.00009621     0.00050951
    -0.00104904     0.00031626     0.00160394
    -0.00361362     0.00105978     0.00535270
    -0.01243034     0.00374499     0.01869984
    -0.05040754     0.01396357     0.06744513
    -0.21728636     0.05796090     0.20669091
    -6.43229455     5.27718668   -19.82637403
   324.46780844    58.26549081  -423.12845710
    -1.63693290
     0.00041001    -0.00001025    -0.00000083
     0.00040912    -0.00001024     0.00000077
     0.00040600    -0.00001020     0.00000282
     0.00039908    -0.00001021     0.00000616
     0.00038457    -0.00001044     0.00001292
     0.00035379    -0.00001144     0.00002903
     0.00028631    -0.00001483     0.00007195
     0.00013159    -0.00002522     0.00019618
    -0.00024406    -0.00005632     0.00058151
    -0.00122820    -0.00014878     0.00185892
    -0.00409463    -0.00040886     0.00640779
    -0.01381339    -0.00090976     0.02410036
    -0.05524945     0.00094286     0.10294826
    -0.33505861     0.03695528     0.56031406
   -29.44644525     6.70276123    11.92295655
  -343.94378089    -1.57746974   131.99555909
    -1.06333125
     0.00040631    -0.00001109    -0.00000083
     0.00040542    -0.00001113     0.00000075
     0.00040235    -0.00001128     0.00000260
     0.00039565    -0.00001179     0.00000520
     0.00038192    -0.00001335     0.00000963
     0.00035343    -0.00001800     0.00001889
     0.00029229    -0.00003184     0.00004180
     0.00015529    -0.00007352     0.00010620
    -0.00016829    -0.00020254     0.00030584
    -0.00098814    -0.00061790     0.00098258
    -0.00328566    -0.00202355     0.00352821
    -0.01067617    -0.00709574     0.01455085
    -0.03791410    -0.02717441     0.07111710
    -0.18955337    -0.09600439     0.31670006
   -44.69450152     3.29713374     0.95900337
  -502.91364146   162.09424720  -569.66173563
    -1.82006856
     0.00040333    -0.00001204    -0.00000083
     0.00040257    -0.00001211     0.00000044
     0.00039997    -0.00001241     0.00000168
     0.00039434    -0.00001321     0.00000269
     0.00038289    -0.00001534     0.00000284
     0.00035940    -0.00002121    -0.00000001
     0.00030952    -0.00003819    -0.00001269
     0.00019867    -0.00008959    -0.00005757
    -0.00006446    -0.00025240    -0.00020952
    -0.00075914    -0.00079236    -0.00072350
    -0.00293884    -0.00267090    -0.00246026
    -0.01165978    -0.00957829    -0.00822277
    -0.05867553    -0.03753843    -0.02935766
    -0.43455181    -0.21109337    -0.25293100
   -14.01280989   -10.11391654   -16.21618324
  -181.74074651  -206.10577326  -367.04798017
    -0.21255987
     0.00040077    -0.00001292    -0.00000083
     0.00040022    -0.00001303    -0.00000006
     0.00039830    -0.00001340     0.00000038
     0.00039412    -0.00001423    -0.00000027
     0.00038550    -0.00001606    -0.00000417
     0.00036749    -0.00002038    -0.00001788
     0.00032849    -0.00003169    -0.00006227
     0.00023951    -0.00006456    -0.00020626
     0.00001922    -0.00016863    -0.00068600
    -0.00060298    -0.00051830    -0.00233276
    -0.00271089    -0.00173161    -0.00811236
    -0.01117136    -0.00593039    -0.02845740
    -0.04626547    -0.01900407    -0.09725244
    -0.08758399    -0.02852130    -0.26666689
    10.44984662     2.47315012    -4.53845884
   325.15098956    26.35502581   228.91177690
     1.54886386
     0.00039807    -0.00001350    -0.00000083
     0.00039773    -0.00001362    -0.00000063
     0.00039655    -0.00001400    -0.00000093
     0.00039391    -0.00001470    -0.00000276
     0.00038827    -0.00001579    -0.00000880
     0.00037604    -0.00001726    -0.00002704
     0.00034862    -0.00001874    -0.00008273
     0.00028430    -0.00001845    -0.00025995
     0.00012267    -0.00000988    -0.00084869
    -0.00033150     0.00003250    -0.00286813
    -0.00180237     0.00022406    -0.00990312
    -0.00678472     0.00111079    -0.03437117
    -0.01278595     0.00410327    -0.12265085
     0.32230659    -0.04437737    -0.67296770
    11.14407488    -4.03588604    -1.91164461
   481.07882808  -193.98936597  -445.59162030
    -0.40645032
     0.00039471    -0.00001356    -0.00000083
     0.00039457    -0.00001367    -0.00000114
     0.00039409    -0.00001399    -0.00000200
     0.00039295    -0.00001449    -0.00000438
     0.00039040    -0.00001492    -0.00001058
     0.00038467    -0.00001439    -0.00002703
     0.00037160    -0.00000952    -0.00007333
     0.00034186     0.00001174    -0.00021366
     0.00027503     0.00009279    -0.00066582
     0.00012417     0.00039423    -0.00217149
    -0.00025267     0.00153446    -0.00717689
    -0.00152592     0.00603996    -0.02306425
    -0.00872499     0.02605689    -0.06858878
    -0.09309094     0.17628535    -0.22505702
     1.85409138     4.53834853    -6.40876614
   -41.67058531   156.60398649  -228.39239994
    -0.74687545
     0.00039048    -0.00001299    -0.00000083
     0.00039049    -0.00001307    -0.00000147
     0.00039056    -0.00001327    -0.00000262
     0.00039072    -0.00001355    -0.00000510
     0.00039105    -0.00001368    -0.00001061
     0.00039167    -0.00001294    -0.00002332
     0.00039316    -0.00000887    -0.00005493
     0.00039868     0.00000723    -0.00014129
     0.00042544     0.00006679    -0.00039614
     0.00055358     0.00028603    -0.00116832
     0.00108202     0.00110242    -0.00336596
     0.00254455     0.00424397    -0.00784706
    -0.00115571     0.01824440     0.00287766
    -0.14749922     0.10986476     0.31526195
   -17.56582832    -3.83981271    -1.15642259
  -226.26589263   -51.97515696   -86.68867770
    -0.59119616
     0.00038544    -0.00001189    -0.00000083
     0.00038554    -0.00001192    -0.00000151
     0.00038592    -0.00001198    -0.00000265
     0.00038687    -0.00001204    -0.00000497
     0.00038895    -0.00001203    -0.00000990
     0.00039334    -0.00001189    -0.00002085
     0.00040232    -0.00001171    -0.00004688
     0.00042107    -0.00001196    -0.00011399
     0.00046408    -0.00001400    -0.00029865
     0.00057348    -0.00002251    -0.00081383
     0.00079531    -0.00007914    -0.00211659
     0.00008850    -0.00069432    -0.00384145
    -0.01669673    -0.00821529     0.01403313
    -0.17936158    -0.09411901     0.40230015
     7.47894600     5.60923947    -0.44346682
   109.30712672    94.03075246   146.61760035
    -1.94429123
     0.00037993    -0.00001045    -0.00000083
     0.00038002    -0.00001044    -0.00000126
     0.00038038    -0.00001037    -0.00000207
     0.00038129    -0.00001021    -0.00000392
     0.00038322    -0.00000988    -0.00000828
     0.00038662    -0.00000944    -0.00001902
     0.00039073    -0.00000943    -0.00004686
     0.00038827    -0.00001196    -0.00012319
     0.00034416    -0.00002387    -0.00034184
     0.00010023    -0.00006743    -0.00098361
    -0.00113471    -0.00023112    -0.00289649
    -0.00813829    -0.00102723    -0.00899079
    -0.05688064    -0.00692238    -0.03478736
    -0.50376766    -0.10605166    -0.19435123
    -5.52464649   -13.20995935     5.76625717
  -110.79359355  -279.55422024   117.34777907
    -2.62230028
     0.00037449    -0.00000887    -0.00000083
     0.00037449    -0.00000883    -0.00000081
     0.00037451    -0.00000866    -0.00000102
     0.00037460    -0.00000825    -0.00000195
     0.00037453    -0.00000729    -0.00000486
     0.00037265    -0.00000508    -0.00001321
     0.00036188     0.00000029    -0.00003674
     0.00031540     0.00001491    -0.00010310
     0.00013519     0.00005986    -0.00029057
    -0.00054759     0.00021190    -0.00081756
    -0.00324402     0.00076523    -0.00227955
    -0.01508740     0.00300471    -0.00635013
    -0.07854227     0.01438914    -0.02072168
    -0.63238094     0.08149516    -0.16330011
    -7.79476580    -3.49259646    26.09027745
  -572.58046463   -94.13046319   -90.11942090
    -1.81762544
     0.00036978    -0.00000723    -0.00000083
     0.00036964    -0.00000717    -0.00000029
     0.00036919    -0.00000691     0.00000026
     0.00036816    -0.00000623     0.00000073
     0.00036547    -0.00000448     0.00000079
     0.00035724     0.00000009    -0.00000053
     0.00033050     0.00001240    -0.00000535
     0.00024298     0.00004734    -0.00001636
    -0.00004398     0.00015195    -0.00002662
    -0.00100460     0.00048101     0.00004781
    -0.00440502     0.00156471     0.00074944
    -0.01778352     0.00532357     0.00536074
    -0.07969623     0.01965975     0.03711102
    -0.45287076     0.10033895     0.38661022
   -25.67493042    -0.57255241    37.83306677
  -313.43032249    63.91138960   583.85288528
    -1.78451395
     0.00036638    -0.00000552    -0.00000083
     0.00036614    -0.00000544     0.00000020
     0.00036534    -0.00000510     0.00000157
     0.00036354    -0.00000417     0.00000383
     0.00035927    -0.00000169     0.00000818
     0.00034779     0.00000476     0.00001779
     0.00031432     0.00002164     0.00004230
     0.00021336     0.00006624     0.00011362
    -0.00009744     0.00018569     0.00034394
    -0.00108397     0.00050902     0.00114633
    -0.00442124     0.00138300     0.00411667
    -0.01719466     0.00363336     0.01587102
    -0.07708248     0.00793274     0.06739865
    -0.43688763     0.00924056     0.34862531
    -1.34479688    -0.83211523     7.15321605
     2.74763927    75.18626395   112.21492911
     1.19480249
     0.00036464    -0.00000372    -0.00000083
     0.00036437    -0.00000363     0.00000062
     0.00036347    -0.00000324     0.00000282
     0.00036166    -0.00000216     0.00000708
     0.00035789     0.00000067     0.00001645
     0.00034889     0.00000790     0.00003875
